9053	3	1	0.0167	0.0056	0.0000	0.0139
9054	3	1	0.5847	0.4460	0.2806	0.1074
9055	1	1	0.0017	0.0000	0.0000	0.0000
9056	3	1	0.1183	0.0000	0.0652	0.0037
9057	3	0	0.0129	0.0000	0.0571	0.2910
9058	2	1	0.6549	0.5188	0.0086	0.0000
9059	0	1	0.0000	0.0000	0.0000	0.0000
9060	3	0	0.1149	0.1929	0.2006	0.0268
9061	3	1	0.5966	0.0201	0.0000	0.0808
9062	3	0	0.2090	0.0955	0.0000	0.0407
9063	3	1	0.2388	0.0056	0.0308	0.0015
9064	3	1	0.4667	0.1516	0.0000	0.3357
9065	2	1	0.2296	0.0173	0.0030	0.0000
9066	3	0	0.5751	0.6074	0.4857	0.4136
9067	3	1	0.5077	0.0182	0.0813	0.2861
9068	3	0	0.5510	0.4309	0.4388	0.0398
9069	2	1	0.0122	0.0023	0.0000	0.0000
9070	2	1	0.3893	0.1246	0.0001	0.0000
9071	3	1	0.0104	0.0031	0.0000	0.2222
9072	3	1	0.2611	0.0003	0.0000	0.6177
9073	3	0	0.5084	0.0000	0.2706	0.3607
9074	3	1	0.4381	0.5117	0.0000	0.4657
9075	3	0	0.4414	0.4798	0.3034	0.0001
9076	3	1	0.1968	0.2416	0.0000	0.0025
9077	3	1	0.4951	0.1811	0.0000	0.2858
9078	2	1	0.0033	0.0028	0.0001	0.0000
9079	3	1	0.3607	0.2661	0.1145	0.2536
9080	3	1	0.1531	0.2684	0.0000	0.0069
9081	1	1	0.0001	0.0001	0.0000	0.0000
9082	3	1	0.0546	0.0000	0.1620	0.0270
9083	2	1	0.2753	0.2601	0.0005	0.0000
9084	2	1	0.1474	0.0906	0.0168	0.0000
9085	3	0	0.0309	0.0000	0.3444	0.4969
9086	3	1	0.4614	0.4833	0.3103	0.0119
9087	3	1	0.0050	0.0001	0.0000	0.0001
9088	1	0	0.0038	0.0000	0.0000	0.0000
9089	0	1	0.0000	0.0000	0.0000	0.0000
9090	2	1	0.0082	0.0000	0.0236	0.0000
9091	3	1	0.1098	0.0360	0.0000	0.0222
9092	1	1	0.0126	0.0012	0.0000	0.0000
9093	3	0	0.0051	0.0000	0.0396	0.1918
9094	3	1	0.1395	0.0000	0.5601	0.0639
9095	3	0	0.0000	0.4492	0.0000	0.6067
9096	0	1	0.0000	0.0000	0.0000	0.0000
9097	3	0	0.0003	0.0000	0.0000	0.0500
9098	0	1	0.0000	0.0000	0.0000	0.0000
9099	3	1	0.1531	0.1682	0.0632	0.0655
9100	3	0	0.0103	0.0000	0.0608	0.0718
9101	3	0	0.5520	0.0135	0.0000	0.3629
9102	3	0	0.1414	0.0000	0.4129	0.4377
9103	3	0	0.4914	0.3805	0.0332	0.0964
9104	3	0	0.0000	0.5637	0.2685	0.5009
9105	3	0	0.1014	0.0000	0.0000	0.5000
9106	3	0	0.6551	0.0097	0.0000	0.3092
9107	0	1	0.0000	0.0000	0.0000	0.0000
9108	3	1	0.0000	0.1359	0.0000	0.3207
9109	1	1	0.0606	0.0007	0.0000	0.0000
9110	3	0	0.2392	0.2874	0.0950	0.0930
9111	3	0	0.2219	0.0000	0.0000	0.2295
9112	1	1	0.0687	0.0003	0.0000	0.0000
9113	2	1	0.0005	0.0023	0.0001	0.0000
9114	3	1	0.4796	0.3730	0.0593	0.0000
9115	2	1	0.0000	0.1945	0.0245	0.0000
9116	3	1	0.1847	0.2143	0.1562	0.0784
9117	3	0	0.1205	0.0000	0.0000	0.5394
9118	1	1	0.0393	0.0006	0.0000	0.0000
9119	3	1	0.0190	0.0112	0.0000	0.0006
9120	3	0	0.5087	0.0734	0.0000	0.0259
9121	2	1	0.1084	0.1147	0.0014	0.0000
9122	2	1	0.0005	0.0000	0.0000	0.0000
9123	3	0	0.5067	0.2673	0.0788	0.1117
9124	3	0	0.0427	0.0000	0.2793	0.6941
9125	3	0	0.0245	0.0103	0.0000	0.6971
9126	3	1	0.5245	0.3933	0.2531	0.0315
9127	0	1	0.0000	0.0000	0.0000	0.0000
9128	1	1	0.0478	0.0000	0.0000	0.0000
9129	3	1	0.0336	0.0000	0.0346	0.0028
9130	3	0	0.5253	0.0000	0.4915	0.2616
9131	2	1	0.1730	0.0000	0.0208	0.0000
9132	2	0	0.6752	0.0539	0.0027	0.0000
9133	3	0	0.1844	0.2582	0.0000	0.8105
9134	0	1	0.0000	0.0000	0.0000	0.0000
9135	2	1	0.0053	0.0021	0.0012	0.0000
9136	3	1	0.0331	0.0486	0.0000	0.0011
9137	3	0	0.5362	0.1059	0.1253	0.5605
9138	3	1	0.0637	0.0087	0.0000	0.3326
9139	3	1	0.0893	0.0000	0.2141	0.4905
9140	3	0	0.4249	0.3087	0.0000	0.1681
9141	3	0	0.3264	0.2987	0.3251	0.0386
9142	3	1	0.0007	0.0000	0.0722	0.0000
9143	3	1	0.0002	0.0000	0.0592	0.0014
9144	0	1	0.0000	0.0000	0.0000	0.0000
9145	3	0	0.0817	0.0361	0.0000	0.1503
9146	2	1	0.0004	0.0037	0.0001	0.0000
9147	2	1	0.0085	0.0519	0.0108	0.0000
9148	2	1	0.0173	0.0000	0.0000	0.0000
9149	3	1	0.1390	0.0000	0.4160	0.0343
9150	2	0	0.0659	0.0000	0.0038	0.0000
9151	3	0	0.6377	0.0548	0.0000	0.3018
9152	3	0	0.4446	0.4819	0.1681	0.6632
9153	3	1	0.0006	0.0000	0.0662	0.0001
9154	3	1	0.0846	0.1414	0.0000	0.1455
9155	1	1	0.0058	0.0000	0.0000	0.0000
9156	1	1	0.0001	0.0001	0.0000	0.0000
9157	3	0	0.5581	0.2139	0.3161	0.3211
9158	3	1	0.0000	0.0343	0.0000	0.0034
9159	0	1	0.0000	0.0000	0.0000	0.0000
9160	1	0	0.0512	0.0007	0.0000	0.0000
9161	3	0	0.5688	0.1947	0.0000	0.3423
9162	3	1	0.0534	0.1345	0.0000	0.0419
9163	2	1	0.0733	0.0000	0.0155	0.0000
9164	3	1	0.0001	0.0006	0.0000	0.0179
9165	2	1	0.0002	0.0000	0.0001	0.0000
9166	3	0	0.2514	0.0000	0.5090	0.4552
9167	2	1	0.3290	0.0028	0.0076	0.0000
9168	3	1	0.0652	0.1463	0.1216	0.0577
9169	3	0	0.5629	0.0215	0.0412	0.4101
9170	0	1	0.0000	0.0000	0.0000	0.0000
9171	2	1	0.0376	0.0221	0.0034	0.0000
9172	2	1	0.0006	0.0000	0.0070	0.0000
9173	3	1	0.0068	0.0000	0.1756	0.0056
9174	0	1	0.0000	0.0000	0.0000	0.0000
9175	2	1	0.3229	0.3819	0.0060	0.0000
9176	3	1	0.0516	0.0895	0.1936	0.0080
9177	3	1	0.0124	0.0000	0.1115	0.0008
9178	3	1	0.0001	0.0000	0.0368	0.0015
9179	3	1	0.1580	0.0000	0.1585	0.0128
9180	1	1	0.0058	0.0000	0.0000	0.0000
9181	3	1	0.0000	0.0000	0.3993	0.0002
9182	3	1	0.1334	0.0567	0.0000	0.3348
9183	2	1	0.0000	0.0000	0.0028	0.0000
9184	3	1	0.2834	0.1295	0.0000	0.0013
9185	3	1	0.0005	0.0000	0.0328	0.0228
9186	1	1	0.0001	0.0000	0.0000	0.0000
9187	2	1	0.2827	0.0000	0.0013	0.0000
9188	3	0	0.2447	0.0000	0.4724	0.3304
9189	2	1	0.4418	0.3924	0.0140	0.0000
9190	3	1	0.0788	0.0000	0.4196	0.4766
9191	1	1	0.3539	0.0009	0.0000	0.0000
9192	2	1	0.3694	0.0541	0.0004	0.0000
9193	2	1	0.1035	0.0030	0.0082	0.0000
9194	2	1	0.3587	0.0820	0.0000	0.0000
9195	2	1	0.1280	0.0000	0.0110	0.0000
9196	3	1	0.1337	0.0000	0.0000	0.0298
9197	2	1	0.3032	0.0032	0.0000	0.0000
9198	3	1	0.0021	0.0000	0.5383	0.0023
9199	3	1	0.4237	0.0419	0.0000	0.1326
9200	2	1	0.0050	0.0026	0.0000	0.0000
9201	3	1	0.3340	0.1446	0.1376	0.3951
9202	3	1	0.4102	0.2318	0.0989	0.0114
9203	2	1	0.0042	0.0160	0.0138	0.0000
9204	3	0	0.2396	0.0569	0.0000	0.0613
9205	2	1	0.5092	0.3437	0.0152	0.0000
9206	3	0	0.3208	0.0000	0.1063	0.2258
9207	0	1	0.0000	0.0000	0.0000	0.0000
9208	3	1	0.0201	0.0000	0.0000	0.0104
9209	3	0	0.4421	0.0000	0.5390	0.7400
9210	1	1	0.0006	0.0007	0.0000	0.0000
9211	1	1	0.0864	0.0000	0.0000	0.0000
9212	3	0	0.0000	0.0000	0.0837	0.4972
9213	3	1	0.2836	0.0000	0.4794	0.0026
9214	3	0	0.1076	0.0000	0.1469	0.1249
9215	1	1	0.0066	0.0002	0.0000	0.0000
9216	1	1	0.0437	0.0003	0.0000	0.0000
9217	3	0	0.4283	0.1844	0.0000	0.4325
9218	2	1	0.3313	0.0325	0.0073	0.0000
9219	2	1	0.0005	0.0029	0.0017	0.0000
9220	0	1	0.0000	0.0000	0.0000	0.0000
9221	0	1	0.0000	0.0000	0.0000	0.0000
9222	3	0	0.4031	0.0000	0.0720	0.0242
9223	3	1	0.3331	0.0520	0.0417	0.0688
9224	3	1	0.4928	0.2686	0.0000	0.3779
9225	3	0	0.3136	0.0000	0.5313	0.1371
9226	2	1	0.0761	0.0657	0.0098	0.0000
9227	1	1	0.0291	0.0002	0.0000	0.0000
9228	3	0	0.0434	0.0000	0.0358	0.1594
9229	3	0	0.0000	0.0000	0.6036	0.4722
9230	2	0	0.3621	0.1478	0.0271	0.0000
9231	3	1	0.1484	0.0781	0.0000	0.0023
9232	3	1	0.1650	0.0002	0.0000	0.0002
9233	1	1	0.0047	0.0000	0.0000	0.0000
9234	3	1	0.2806	0.2748	0.0000	0.0193
9235	2	1	0.1308	0.0164	0.0008	0.0000
9236	2	1	0.0000	0.0000	0.0030	0.0000
9237	3	1	0.0004	0.0000	0.3183	0.0016
9238	0	1	0.0000	0.0000	0.0000	0.0000
9239	2	1	0.0232	0.0086	0.0003	0.0000
9240	2	0	0.0555	0.0000	0.0098	0.0000
9241	3	0	0.2358	0.0000	0.4871	0.6821
9242	0	1	0.0000	0.0000	0.0000	0.0000
9243	2	0	0.0190	0.0266	0.0102	0.0000
9244	3	1	0.0436	0.1036	0.0712	0.0483
9245	2	1	0.1866	0.0075	0.0001	0.0000
9246	3	1	0.3757	0.0741	0.1659	0.2688
9247	3	0	0.0029	0.0000	0.0000	0.4703
9248	3	0	0.5306	0.5305	0.2719	0.4307
9249	3	1	0.3417	0.2620	0.0436	0.2010
9250	2	0	0.4367	0.2154	0.0145	0.0000
9251	0	1	0.0000	0.0000	0.0000	0.0000
9252	2	1	0.0004	0.0000	0.0008	0.0000
9253	0	1	0.0000	0.0000	0.0000	0.0000
9254	3	1	0.0051	0.0000	0.1340	0.0432
9255	3	1	0.4360	0.3921	0.0572	0.4888
9256	2	1	0.1865	0.1686	0.0033	0.0000
9257	3	1	0.0796	0.0884	0.0000	0.5101
9258	3	1	0.2572	0.0102	0.0000	0.0410
9259	1	1	0.0007	0.0000	0.0000	0.0000
9260	2	1	0.0124	0.0000	0.0098	0.0000
9261	2	1	0.0181	0.0501	0.0000	0.0000
9262	0	1	0.0000	0.0000	0.0000	0.0000
9263	3	0	0.4970	0.5732	0.2711	0.6140
9264	3	1	0.0001	0.0000	0.1297	0.1621
9265	3	0	0.6413	0.0192	0.0000	0.3952
9266	2	1	0.4484	0.4113	0.0012	0.0000
9267	3	0	0.3803	0.0000	0.0957	0.4419
9268	2	1	0.0134	0.0015	0.0001	0.0000
9269	3	0	0.2556	0.3476	0.0492	0.0020
9270	2	1	0.0016	0.0000	0.0003	0.0000
9271	3	1	0.0010	0.0000	0.3961	0.0065
9272	2	0	0.0077	0.0274	0.0016	0.0000
9273	1	1	0.1880	0.0011	0.0000	0.0000
9274	2	1	0.0055	0.0081	0.0007	0.0000
9275	3	1	0.3504	0.2157	0.0657	0.0562
9276	2	1	0.0000	0.0000	0.0002	0.0000
9277	3	1	0.0507	0.0000	0.0000	0.4344
9278	2	1	0.0428	0.0068	0.0021	0.0000
9279	3	0	0.0451	0.0092	0.0000	0.1186
9280	3	1	0.1407	0.0000	0.1049	0.0991
9281	3	0	0.2878	0.1900	0.0000	0.4103
9282	0	1	0.0000	0.0000	0.0000	0.0000
9283	2	1	0.0004	0.0000	0.0000	0.0000
9284	2	1	0.2307	0.1880	0.0257	0.0000
9285	3	1	0.2746	0.0000	0.4366	0.3267
9286	3	0	0.5864	0.4549	0.2664	0.2918
9287	0	1	0.0000	0.0000	0.0000	0.0000
9288	2	1	0.0010	0.0000	0.0151	0.0000
9289	3	1	0.4591	0.0080	0.0000	0.0181
9290	2	1	0.1665	0.0233	0.0009	0.0000
9291	3	1	0.0962	0.0000	0.0461	0.0166
9292	3	1	0.6160	0.4240	0.3823	0.1719
9293	2	1	0.0113	0.0000	0.0024	0.0000
9294	1	1	0.0755	0.0001	0.0000	0.0000
9295	3	1	0.0266	0.0000	0.1170	0.0013
9296	3	1	0.1378	0.1201	0.1482	0.4844
9297	2	0	0.0019	0.0000	0.0075	0.0000
9298	1	0	0.0006	0.0012	0.0000	0.0000
9299	3	1	0.0001	0.0000	0.2811	0.1346
9300	2	1	0.0558	0.0368	0.0066	0.0000
9301	1	1	0.0239	0.0000	0.0000	0.0000
9302	3	1	0.0768	0.0049	0.0000	0.0606
9303	3	1	0.2331	0.1394	0.0000	0.0042
9304	2	1	0.4292	0.0408	0.0000	0.0000
9305	3	1	0.3542	0.0000	0.5544	0.0001
9306	1	1	0.0034	0.0008	0.0000	0.0000
9307	0	1	0.0000	0.0000	0.0000	0.0000
9308	3	0	0.4390	0.0612	0.1017	0.2904
9309	3	0	0.1986	0.0416	0.0867	0.5790
9310	0	1	0.0000	0.0000	0.0000	0.0000
9311	2	0	0.0155	0.0054	0.0028	0.0000
9312	2	1	0.0398	0.0020	0.0001	0.0000
9313	2	1	0.0000	0.0000	0.0002	0.0000
9314	0	1	0.0000	0.0000	0.0000	0.0000
9315	2	1	0.0003	0.0013	0.0001	0.0000
9316	3	0	0.5134	0.4713	0.4477	0.7419
9317	3	1	0.0138	0.0000	0.3507	0.0484
9318	3	1	0.4697	0.1672	0.0000	0.2121
9319	3	1	0.3461	0.1115	0.0000	0.6342
9320	3	1	0.2995	0.0000	0.3833	0.4291
9321	1	1	0.0108	0.0010	0.0000	0.0000
9322	0	1	0.0000	0.0000	0.0000	0.0000
9323	3	0	0.6500	0.6553	0.0000	0.1163
9324	1	1	0.0268	0.0007	0.0000	0.0000
9325	3	0	0.2251	0.0000	0.3533	0.6948
9326	3	1	0.0073	0.0000	0.0000	0.0005
9327	0	1	0.0000	0.0000	0.0000	0.0000
9328	2	1	0.2552	0.0091	0.0000	0.0000
9329	2	1	0.0038	0.0083	0.0016	0.0000
9330	2	1	0.0450	0.0000	0.0035	0.0000
9331	2	1	0.4088	0.3711	0.0078	0.0000
9332	3	1	0.0217	0.0000	0.3599	0.0002
9333	3	0	0.1373	0.0000	0.2084	0.0416
9334	3	0	0.3607	0.1340	0.0311	0.0327
9335	3	0	0.4032	0.0241	0.0780	0.1490
9336	2	1	0.0076	0.0079	0.0019	0.0000
9337	3	1	0.0682	0.0000	0.1452	0.3985
9338	1	1	0.0319	0.0006	0.0000	0.0000
9339	3	1	0.3559	0.1862	0.0355	0.3609
9340	2	1	0.0005	0.0020	0.0000	0.0000
9341	2	1	0.1257	0.0046	0.0006	0.0000
9342	3	1	0.0312	0.0000	0.4223	0.3662
9343	1	1	0.0001	0.0000	0.0000	0.0000
9344	1	1	0.0001	0.0001	0.0000	0.0000
9345	3	1	0.3894	0.0000	0.0494	0.2124
9346	1	1	0.0010	0.0000	0.0000	0.0000
9347	0	1	0.0000	0.0000	0.0000	0.0000
9348	3	0	0.4290	0.0508	0.0000	0.1044
9349	0	1	0.0000	0.0000	0.0000	0.0000
9350	3	0	0.1989	0.0000	0.4630	0.0015
9351	3	1	0.0001	0.0000	0.2535	0.0040
9352	2	1	0.5301	0.0224	0.0047	0.0000
9353	2	1	0.0450	0.0246	0.0019	0.0000
9354	2	1	0.0061	0.0000	0.0219	0.0000
9355	3	1	0.0016	0.0000	0.1449	0.0323
9356	3	1	0.3282	0.0403	0.0000	0.0176
9357	3	1	0.3051	0.0916	0.0000	0.1153
9358	2	1	0.4250	0.3128	0.0010	0.0000
9359	3	1	0.0317	0.0000	0.4635	0.5217
9360	2	0	0.4591	0.1485	0.0071	0.0000
9361	0	1	0.0000	0.0000	0.0000	0.0000
9362	1	1	0.0062	0.0000	0.0000	0.0000
9363	1	1	0.0005	0.0000	0.0000	0.0000
9364	3	0	0.4335	0.0000	0.2255	0.3069
9365	1	0	0.0004	0.0002	0.0000	0.0000
9366	2	0	0.0570	0.0053	0.0023	0.0000
9367	3	1	0.6578	0.0595	0.0000	0.0018
9368	3	0	0.0093	0.0000	0.0348	0.1003
9369	3	1	0.5002	0.3986	0.0303	0.2216
9370	3	0	0.4029	0.1051	0.0000	0.3797
9371	2	1	0.0269	0.0070	0.0002	0.0000
9372	3	1	0.5322	0.0160	0.0000	0.0058
9373	1	1	0.0072	0.0000	0.0000	0.0000
9374	2	0	0.4028	0.2410	0.0022	0.0000
9375	3	0	0.4070	0.0678	0.0000	0.1354
9376	3	0	0.0794	0.1505	0.0000	0.2157
9377	0	1	0.0000	0.0000	0.0000	0.0000
9378	2	1	0.0042	0.0050	0.0019	0.0000
9379	3	1	0.4630	0.0276	0.0791	0.2836
9380	2	1	0.1238	0.0000	0.0032	0.0000
9381	2	0	0.0470	0.0000	0.0002	0.0000
9382	3	1	0.0714	0.0000	0.1544	0.0146
9383	3	0	0.4727	0.4681	0.4847	0.2132
9384	3	0	0.0261	0.0000	0.0000	0.4310
9385	2	1	0.0188	0.0083	0.0044	0.0000
9386	3	0	0.0342	0.0000	0.1838	0.0818
9387	3	0	0.2233	0.0000	0.3986	0.5543
9388	3	1	0.5799	0.0000	0.0000	0.0000
9389	3	1	0.0299	0.0009	0.0000	0.0034
9390	1	1	0.0019	0.0000	0.0000	0.0000
9391	2	1	0.0700	0.0000	0.0009	0.0000
9392	2	1	0.2245	0.0759	0.0086	0.0000
9393	1	1	0.0028	0.0000	0.0000	0.0000
9394	0	1	0.0000	0.0000	0.0000	0.0000
9395	1	1	0.0008	0.0002	0.0000	0.0000
9396	0	1	0.0000	0.0000	0.0000	0.0000
9397	2	0	0.1440	0.2016	0.0045	0.0000
9398	2	1	0.3391	0.0000	0.0086	0.0000
9399	1	1	0.0008	0.0011	0.0000	0.0000
9400	3	1	0.0175	0.0107	0.0000	0.0009
9401	3	1	0.1017	0.0000	0.0445	0.0000
9402	3	1	0.2394	0.0080	0.0000	0.0001
9403	1	1	0.2483	0.0007	0.0000	0.0000
9404	1	1	0.0015	0.0000	0.0000	0.0000
9405	3	1	0.6113	0.3792	0.1156	0.0312
9406	0	1	0.0000	0.0000	0.0000	0.0000
9407	3	1	0.0132	0.0056	0.0000	0.2913
9408	3	0	0.2817	0.0737	0.0467	0.1147
9409	0	1	0.0000	0.0000	0.0000	0.0000
9410	2	1	0.0000	0.0000	0.0002	0.0000
9411	3	1	0.4957	0.4409	0.1641	0.1845
9412	2	1	0.0052	0.0391	0.0174	0.0000
9413	3	0	0.0000	0.6255	0.1145	0.2562
9414	3	1	0.3918	0.3840	0.0357	0.0066
9415	2	1	0.1240	0.0000	0.0000	0.0000
9416	3	1	0.0778	0.0000	0.0608	0.4580
9417	3	1	0.0474	0.0000	0.3800	0.0143
9418	1	1	0.0080	0.0000	0.0000	0.0000
9419	2	0	0.1131	0.0000	0.0060	0.0000
9420	1	1	0.0479	0.0013	0.0000	0.0000
9421	0	1	0.0000	0.0000	0.0000	0.0000
9422	1	1	0.0364	0.0007	0.0000	0.0000
9423	2	1	0.0035	0.0154	0.0196	0.0000
9424	3	0	0.1888	0.0487	0.0000	0.0522
9425	3	1	0.0468	0.0000	0.4208	0.4336
9426	3	0	0.6599	0.0005	0.0000	0.1070
9427	3	1	0.0652	0.0000	0.1068	0.0532
9428	3	0	0.5207	0.4370	0.0000	0.2080
9429	0	1	0.0000	0.0000	0.0000	0.0000
9430	3	1	0.0000	0.5004	0.0000	0.2993
9431	1	1	0.0262	0.0000	0.0000	0.0000
9432	3	1	0.0289	0.0000	0.2824	0.4012
9433	3	0	0.0072	0.0013	0.0000	0.4808
9434	2	1	0.1166	0.0267	0.0000	0.0000
9435	3	1	0.0000	0.0000	0.0000	0.0026
9436	3	1	0.3974	0.4175	0.2187	0.0044
9437	1	1	0.0116	0.0000	0.0000	0.0000
9438	2	1	0.0002	0.0000	0.0000	0.0000
9439	3	1	0.0078	0.0217	0.0000	0.0013
9440	0	1	0.0000	0.0000	0.0000	0.0000
9441	2	1	0.0160	0.0444	0.0000	0.0000
9442	1	1	0.0532	0.0000	0.0000	0.0000
9443	1	0	0.3545	0.0000	0.0000	0.0000
9444	3	1	0.6112	0.0060	0.0000	0.0373
9445	2	1	0.1181	0.0017	0.0006	0.0000
9446	3	1	0.0153	0.0000	0.3284	0.0011
9447	3	0	0.0133	0.0151	0.0000	0.0033
9448	3	0	0.0365	0.0000	0.0352	0.0052
9449	0	1	0.0000	0.0000	0.0000	0.0000
9450	3	0	0.4635	0.1711	0.0000	0.4646
9451	2	1	0.0450	0.0874	0.0085	0.0000
9452	2	1	0.1784	0.0090	0.0007	0.0000
9453	2	0	0.1120	0.0030	0.0185	0.0000
9454	3	1	0.1352	0.0000	0.1656	0.0055
9455	3	0	0.6330	0.1844	0.0000	0.4723
9456	3	1	0.2444	0.0416	0.0000	0.0000
9457	2	1	0.0947	0.0067	0.0008	0.0000
9458	3	1	0.5176	0.3123	0.0535	0.0003
9459	3	0	0.2452	0.0039	0.0000	0.1716
9460	2	0	0.0091	0.0362	0.0036	0.0000
9461	2	0	0.0278	0.0000	0.0205	0.0000
9462	3	0	0.1146	0.0331	0.0000	0.1457
9463	3	0	0.4893	0.5542	0.3241	0.4071
9464	2	0	0.0088	0.0521	0.0208	0.0000
9465	3	1	0.0000	0.0000	0.0000	0.0003
9466	3	1	0.5585	0.2736	0.0000	0.2458
9467	0	1	0.0000	0.0000	0.0000	0.0000
9468	3	0	0.2234	0.0905	0.1340	0.0306
9469	0	1	0.0000	0.0000	0.0000	0.0000
9470	2	1	0.1696	0.0000	0.0007	0.0000
9471	2	0	0.4290	0.2755	0.0268	0.0000
9472	1	1	0.0096	0.0000	0.0000	0.0000
9473	1	1	0.4869	0.0003	0.0000	0.0000
9474	2	1	0.0005	0.0000	0.0000	0.0000
9475	2	1	0.3209	0.0078	0.0067	0.0000
9476	1	1	0.0001	0.0000	0.0000	0.0000
9477	3	0	0.0000	0.4927	0.0000	0.3934
9478	3	1	0.0058	0.0000	0.0741	0.5661
9479	1	1	0.0253	0.0000	0.0000	0.0000
9480	0	1	0.0000	0.0000	0.0000	0.0000
9481	2	1	0.0522	0.0128	0.0030	0.0000
9482	3	1	0.0007	0.0000	0.2000	0.3910
9483	2	1	0.0117	0.0017	0.0084	0.0000
9484	3	0	0.1994	0.0823	0.0000	0.0568
9485	2	1	0.0022	0.0000	0.0004	0.0000
9486	0	1	0.0000	0.0000	0.0000	0.0000
9487	3	0	0.6273	0.4819	0.4547	0.3336
9488	3	0	0.0595	0.0808	0.0000	0.1975
9489	1	1	0.0002	0.0000	0.0000	0.0000
9490	2	1	0.2707	0.0227	0.0000	0.0000
9491	3	0	0.2478	0.0000	0.5346	0.1420
9492	3	0	0.4908	0.0656	0.0000	0.2414
9493	2	1	0.0018	0.0000	0.0012	0.0000
9494	3	0	0.6622	0.1568	0.1801	0.0580
9495	3	1	0.0615	0.0031	0.0000	0.0335
9496	3	1	0.2551	0.2238	0.1003	0.2825
9497	2	1	0.0556	0.0000	0.0141	0.0000
9498	2	0	0.5984	0.2065	0.0269	0.0000
9499	1	1	0.0011	0.0002	0.0000	0.0000
9500	3	0	0.6561	0.5158	0.1041	0.4447
9501	1	1	0.0002	0.0002	0.0000	0.0000
9502	3	0	0.0000	0.3989	0.4320	0.1653
9503	3	0	0.0172	0.0363	0.0000	0.4899
9504	3	1	0.5660	0.5348	0.1986	0.0526
9505	2	1	0.1300	0.1920	0.0135	0.0000
9506	0	1	0.0000	0.0000	0.0000	0.0000
9507	1	1	0.1012	0.0002	0.0000	0.0000
9508	3	0	0.4795	0.0403	0.0000	0.0531
9509	2	1	0.0059	0.0000	0.0000	0.0000
9510	3	1	0.4245	0.4936	0.0800	0.0100
9511	3	1	0.6435	0.0006	0.0000	0.0021
9512	3	1	0.3175	0.0093	0.0000	0.0027
9513	3	1	0.2665	0.1245	0.0000	0.0233
9514	2	0	0.0060	0.0154	0.0024	0.0000
9515	1	1	0.0188	0.0000	0.0000	0.0000
9516	3	0	0.5111	0.0000	0.0693	0.4722
9517	3	0	0.0856	0.0167	0.0447	0.2779
9518	3	1	0.0002	0.0020	0.0000	0.0001
9519	3	1	0.4362	0.3488	0.3883	0.1269
9520	0	1	0.0000	0.0000	0.0000	0.0000
9521	3	1	0.0173	0.0240	0.0000	0.0099
9522	1	1	0.0048	0.0001	0.0000	0.0000
9523	0	1	0.0000	0.0000	0.0000	0.0000
9524	3	1	0.0657	0.0610	0.0000	0.0278
9525	2	0	0.1599	0.0000	0.0096	0.0000
9526	3	1	0.0055	0.0008	0.0000	0.0301
9527	3	1	0.0937	0.0239	0.0000	0.0007
9528	3	0	0.0673	0.0716	0.1813	0.1779
9529	0	1	0.0000	0.0000	0.0000	0.0000
9530	1	1	0.6315	0.0006	0.0000	0.0000
9531	3	1	0.0444	0.0000	0.0000	0.0004
9532	1	1	0.0003	0.0011	0.0000	0.0000
9533	2	1	0.5914	0.0160	0.0026	0.0000
9534	2	1	0.0015	0.0121	0.0000	0.0000
9535	1	1	0.3289	0.0000	0.0000	0.0000
9536	3	1	0.5624	0.0000	0.5167	0.5169
9537	3	1	0.0081	0.0147	0.0304	0.0009
9538	3	0	0.3292	0.0288	0.0000	0.4186
9539	3	0	0.1873	0.0383	0.0000	0.3984
9540	3	0	0.1176	0.0626	0.0000	0.2774
9541	1	1	0.0001	0.0006	0.0000	0.0000
9542	3	1	0.0273	0.0098	0.0000	0.0005
9543	2	1	0.1054	0.0000	0.0022	0.0000
9544	1	1	0.0001	0.0000	0.0000	0.0000
9545	2	1	0.0046	0.0049	0.0005	0.0000
9546	2	0	0.0588	0.0020	0.0006	0.0000
9547	2	1	0.0158	0.0035	0.0008	0.0000
9548	3	0	0.0375	0.0278	0.0000	0.5590
9549	2	1	0.0040	0.0056	0.0024	0.0000
9550	2	1	0.4918	0.5009	0.0027	0.0000
9551	0	1	0.0000	0.0000	0.0000	0.0000
9552	3	0	0.3475	0.3266	0.0507	0.0047
9553	3	0	0.0185	0.0002	0.0000	0.0053
9554	3	0	0.5393	0.5565	0.2613	0.0988
9555	1	1	0.1541	0.0002	0.0000	0.0000
9556	0	1	0.0000	0.0000	0.0000	0.0000
9557	3	1	0.6251	0.0009	0.0000	0.3662
9558	2	1	0.0000	0.0000	0.0000	0.0000
9559	3	1	0.3807	0.3345	0.2830	0.1212
9560	3	0	0.0365	0.0000	0.4918	0.2613
9561	3	1	0.2017	0.0000	0.0000	0.4639
9562	3	0	0.0001	0.0007	0.0000	0.3664
9563	0	1	0.0000	0.0000	0.0000	0.0000
9564	0	1	0.0000	0.0000	0.0000	0.0000
9565	1	1	0.0007	0.0000	0.0000	0.0000
9566	1	1	0.0086	0.0000	0.0000	0.0000
9567	3	0	0.4604	0.0000	0.3889	0.0533
9568	3	0	0.1879	0.0000	0.3652	0.7696
9569	3	1	0.0011	0.0000	0.0000	0.4219
9570	2	1	0.5231	0.1616	0.0004	0.0000
