7676	2	1	0.0040	0.0000	0.0014	0.0000
7677	3	1	0.0422	0.0086	0.0000	0.0322
7678	1	1	0.0160	0.0023	0.0000	0.0000
7679	1	1	0.2611	0.0005	0.0000	0.0000
7680	3	1	0.1809	0.1211	0.1784	0.0000
7681	3	1	0.4198	0.0884	0.0963	0.0008
7682	3	0	0.1061	0.0000	0.0000	0.0288
7683	3	1	0.2323	0.0945	0.0692	0.0018
7684	1	1	0.0403	0.0032	0.0000	0.0000
7685	3	0	0.5681	0.0000	0.4920	0.0244
7686	3	1	0.0289	0.0278	0.0525	0.0129
7687	2	1	0.0027	0.0000	0.0004	0.0000
7688	2	1	0.2068	0.0000	0.0012	0.0000
7689	3	0	0.6454	0.0000	0.3421	0.6282
7690	1	1	0.0060	0.0002	0.0000	0.0000
7691	3	0	0.0539	0.0150	0.0384	0.0659
7692	2	1	0.2585	0.0000	0.0131	0.0000
7693	2	1	0.0077	0.0000	0.0002	0.0000
7694	2	1	0.0123	0.0082	0.0001	0.0000
7695	3	1	0.0850	0.0088	0.0178	0.1402
7696	3	0	0.6073	0.4114	0.3563	0.4271
7697	3	0	0.0882	0.0000	0.2485	0.0774
7698	0	1	0.0001	0.0000	0.0000	0.0000
7699	1	1	0.0035	0.0004	0.0000	0.0000
7700	3	1	0.0000	0.5617	0.1351	0.0035
7701	3	1	0.0179	0.0000	0.3845	0.0981
7702	2	1	0.0065	0.0000	0.0001	0.0000
7703	1	1	0.1862	0.0019	0.0000	0.0000
7704	3	1	0.0415	0.0077	0.0000	0.0010
7705	3	0	0.3814	0.0000	0.0000	0.0046
7706	3	0	0.3454	0.0610	0.0000	0.1380
7707	3	1	0.2747	0.3548	0.1095	0.3533
7708	3	1	0.0221	0.0278	0.0199	0.0010
7709	2	0	0.0564	0.0000	0.0122	0.0000
7710	3	0	0.3980	0.0000	0.2843	0.0163
7711	3	0	0.0000	0.0000	0.3920	0.3246
7712	3	1	0.0175	0.0000	0.0455	0.0995
7713	3	0	0.0000	0.4160	0.0000	0.1530
7714	3	1	0.5846	0.0635	0.0000	0.0338
7715	3	0	0.0000	0.6898	0.0678	0.0409
7716	0	1	0.0000	0.0000	0.0000	0.0000
7717	3	0	0.4703	0.3870	0.0908	0.6883
7718	0	1	0.0001	0.0000	0.0000	0.0000
7719	3	1	0.2962	0.0000	0.4597	0.4718
7720	0	1	0.0006	0.0000	0.0000	0.0000
7721	3	0	0.4013	0.0857	0.0000	0.0545
7722	1	1	0.0120	0.0021	0.0000	0.0000
7723	0	1	0.0013	0.0000	0.0000	0.0000
7724	3	0	0.4895	0.0000	0.2600	0.0223
7725	3	1	0.2199	0.1720	0.0733	0.0071
7726	3	1	0.1281	0.0000	0.0000	0.1437
7727	3	0	0.7118	0.0000	0.0000	0.4805
7728	3	1	0.4990	0.0813	0.0263	0.0002
7729	3	0	0.3391	0.4003	0.0259	0.4170
7730	1	1	0.0161	0.0003	0.0000	0.0000
7731	0	1	0.0012	0.0000	0.0000	0.0000
7732	3	1	0.2281	0.3116	0.2404	0.1213
7733	3	1	0.5864	0.4424	0.1885	0.5472
7734	3	0	0.6070	0.5209	0.1083	0.5884
7735	3	0	0.3100	0.2494	0.0000	0.3926
7736	2	1	0.5302	0.0859	0.0010	0.0000
7737	3	0	0.0047	0.0000	0.0000	0.1780
7738	3	1	0.1418	0.0107	0.0000	0.0002
7739	1	1	0.2194	0.0002	0.0000	0.0000
7740	3	1	0.0000	0.5415	0.0969	0.0844
7741	3	0	0.5096	0.1013	0.0000	0.3660
7742	3	1	0.1396	0.0496	0.0268	0.0299
7743	3	0	0.0000	0.0000	0.0000	0.3750
7744	1	1	0.0263	0.0020	0.0000	0.0000
7745	3	1	0.4992	0.1988	0.2410	0.0572
7746	2	1	0.0915	0.0000	0.0154	0.0000
7747	3	1	0.6402	0.0490	0.0000	0.0545
7748	0	1	0.0000	0.0000	0.0000	0.0000
7749	3	0	0.4609	0.4775	0.0000	0.5509
7750	3	0	0.1637	0.1335	0.0000	0.0059
7751	3	0	0.0000	0.6850	0.0000	0.2901
7752	1	1	0.0371	0.0005	0.0000	0.0000
7753	1	1	0.0370	0.0001	0.0000	0.0000
7754	3	1	0.0105	0.0000	0.0228	0.0119
7755	3	1	0.4719	0.2680	0.0191	0.0111
7756	3	1	0.0000	0.7471	0.0000	0.3271
7757	3	0	0.6664	0.4814	0.0000	0.4708
7758	3	1	0.4153	0.2502	0.0000	0.1485
7759	3	0	0.2810	0.2868	0.0000	0.4560
7760	2	1	0.6129	0.0850	0.0094	0.0000
7761	2	1	0.0117	0.0177	0.0000	0.0000
7762	3	0	0.1532	0.0028	0.0000	0.0005
7763	3	0	0.1894	0.0031	0.0000	0.0173
7764	2	1	0.1635	0.0156	0.0052	0.0000
7765	3	0	0.1332	0.0000	0.0740	0.2346
7766	3	1	0.6188	0.5249	0.3772	0.1541
7767	3	0	0.7070	0.0463	0.0423	0.0175
7768	3	0	0.5231	0.3325	0.0260	0.3118
7769	3	1	0.1707	0.0000	0.0000	0.4154
7770	3	0	0.2638	0.0000	0.0000	0.6409
7771	2	1	0.1439	0.0089	0.0005	0.0000
7772	3	0	0.5485	0.6051	0.0000	0.6685
7773	3	0	0.5275	0.3076	0.0000	0.0354
7774	1	1	0.0036	0.0006	0.0000	0.0000
7775	3	1	0.2034	0.2227	0.0951	0.1112
7776	0	1	0.0000	0.0000	0.0000	0.0000
7777	1	1	0.0263	0.0001	0.0000	0.0000
7778	3	0	0.2925	0.3027	0.1303	0.2649
7779	2	1	0.1491	0.0994	0.0003	0.0000
7780	3	0	0.6690	0.5939	0.0000	0.0544
7781	0	1	0.0000	0.0000	0.0000	0.0000
7782	0	1	0.0002	0.0000	0.0000	0.0000
7783	3	0	0.5036	0.5368	0.0000	0.4470
7784	2	1	0.3999	0.0681	0.0111	0.0000
7785	2	1	0.5982	0.0568	0.0016	0.0000
7786	3	1	0.1316	0.0000	0.0000	0.6038
7787	3	0	0.1670	0.1992	0.0000	0.4356
7788	3	1	0.2760	0.1571	0.0673	0.0006
7789	2	1	0.1770	0.0145	0.0007	0.0000
7790	3	0	0.0560	0.0019	0.0000	0.1520
7791	2	1	0.0021	0.0000	0.0014	0.0000
7792	3	1	0.0343	0.0000	0.0338	0.0075
7793	3	0	0.1886	0.0000	0.0253	0.1286
7794	2	1	0.1150	0.0000	0.0103	0.0000
7795	3	0	0.3051	0.3340	0.0000	0.1725
7796	1	1	0.1613	0.0001	0.0000	0.0000
7797	3	1	0.2374	0.1019	0.0295	0.4161
7798	3	1	0.2001	0.1111	0.1489	0.0507
7799	3	0	0.1048	0.0000	0.0000	0.0026
7800	1	1	0.0679	0.0010	0.0000	0.0000
7801	3	1	0.3962	0.0000	0.0598	0.3829
7802	3	1	0.5405	0.3966	0.1487	0.2378
7803	3	1	0.1665	0.0000	0.0207	0.0468
7804	3	0	0.0000	0.5668	0.4190	0.5584
7805	3	0	0.2953	0.3225	0.0000	0.6185
7806	1	1	0.0019	0.0005	0.0000	0.0000
7807	3	1	0.6407	0.2383	0.2173	0.3621
7808	3	1	0.4625	0.2374	0.0000	0.3560
7809	3	1	0.5641	0.2768	0.2763	0.0176
7810	2	1	0.0256	0.0064	0.0002	0.0000
7811	3	0	0.3231	0.0000	0.0000	0.3647
7812	2	1	0.1899	0.0000	0.0107	0.0000
7813	1	1	0.3650	0.0039	0.0000	0.0000
7814	3	1	0.0044	0.0000	0.0000	0.0443
7815	3	1	0.4935	0.3618	0.0000	0.3019
7816	0	1	0.0007	0.0000	0.0000	0.0000
7817	3	0	0.6888	0.4802	0.2102	0.1873
7818	0	1	0.0007	0.0000	0.0000	0.0000
7819	3	0	0.3775	0.1263	0.0000	0.3737
7820	2	1	0.0072	0.0000	0.0023	0.0000
7821	3	0	0.1655	0.0000	0.0000	0.2518
7822	2	1	0.4810	0.0428	0.0000	0.0000
7823	3	1	0.4146	0.0048	0.0000	0.0935
7824	3	0	0.1869	0.2355	0.0439	0.0004
7825	3	1	0.1792	0.0745	0.0000	0.4775
7826	3	1	0.4778	0.3277	0.0000	0.4410
7827	2	1	0.0095	0.0085	0.0011	0.0000
7828	0	1	0.0003	0.0000	0.0000	0.0000
7829	3	1	0.2236	0.1468	0.0233	0.0014
7830	2	1	0.3290	0.2674	0.0100	0.0000
7831	3	1	0.2990	0.0369	0.0000	0.0176
7832	3	1	0.0260	0.0000	0.0000	0.0196
7833	3	1	0.3829	0.1748	0.0000	0.3567
7834	2	1	0.1745	0.0000	0.0018	0.0000
7835	3	0	0.6924	0.0000	0.4233	0.4163
7836	2	1	0.0066	0.0000	0.0017	0.0000
7837	3	1	0.3689	0.3366	0.1991	0.2410
7838	2	1	0.3871	0.0748	0.0000	0.0000
7839	2	0	0.1102	0.0000	0.0124	0.0000
7840	3	0	0.5074	0.4628	0.0000	0.0646
7841	2	1	0.2206	0.0181	0.0001	0.0000
7842	0	1	0.0007	0.0000	0.0000	0.0000
7843	3	1	0.2697	0.3331	0.0000	0.2484
7844	2	1	0.0901	0.0061	0.0052	0.0000
7845	3	1	0.2810	0.0000	0.0301	0.0310
7846	3	0	0.6553	0.5690	0.3804	0.0623
7847	2	1	0.4067	0.0397	0.0080	0.0000
7848	3	0	0.4556	0.3280	0.0000	0.5751
7849	3	1	0.0706	0.0434	0.0517	0.0378
7850	1	1	0.0019	0.0010	0.0000	0.0000
7851	3	0	0.3221	0.0538	0.0000	0.0535
7852	2	1	0.0138	0.0111	0.0134	0.0000
7853	1	1	0.0025	0.0019	0.0000	0.0000
7854	0	1	0.0003	0.0000	0.0000	0.0000
7855	3	1	0.4878	0.3778	0.0196	0.0245
7856	3	0	0.5690	0.3590	0.0000	0.5895
7857	1	1	0.0078	0.0053	0.0000	0.0000
7858	3	0	0.5491	0.4958	0.0000	0.0081
7859	3	0	0.5882	0.2792	0.0000	0.3138
7860	1	1	0.0023	0.0001	0.0000	0.0000
7861	3	1	0.6306	0.0137	0.0000	0.0011
7862	3	1	0.0008	0.0000	0.0000	0.0012
7863	3	0	0.3866	0.0390	0.0000	0.2078
7864	3	1	0.4757	0.0664	0.0000	0.0005
7865	3	0	0.4394	0.0461	0.0419	0.2622
7866	3	0	0.5937	0.3192	0.0000	0.1950
7867	2	1	0.0103	0.0000	0.0091	0.0000
7868	2	1	0.0308	0.0000	0.0060	0.0000
7869	1	1	0.0244	0.0051	0.0000	0.0000
7870	3	1	0.0112	0.0183	0.0000	0.0005
7871	1	1	0.0036	0.0001	0.0000	0.0000
7872	3	0	0.2731	0.0327	0.0000	0.0250
7873	3	0	0.5460	0.0000	0.0743	0.6466
7874	3	0	0.1186	0.0000	0.0000	0.1696
7875	3	0	0.5474	0.0000	0.3196	0.5026
7876	3	1	0.5741	0.5531	0.2492	0.4745
7877	3	1	0.2806	0.0000	0.1521	0.1399
7878	3	0	0.4154	0.3311	0.0000	0.8329
7879	3	0	0.2744	0.0000	0.1328	0.1678
7880	2	1	0.0126	0.0102	0.0002	0.0000
7881	3	1	0.5038	0.0000	0.4143	0.1273
7882	3	0	0.6383	0.2776	0.0664	0.6166
7883	3	0	0.3425	0.2705	0.0000	0.5009
7884	2	1	0.0012	0.0000	0.0001	0.0000
7885	3	0	0.3436	0.1748	0.0000	0.4653
7886	3	1	0.1890	0.0337	0.0000	0.4250
7887	2	1	0.0149	0.0093	0.0174	0.0000
7888	2	1	0.0591	0.0264	0.0060	0.0000
7889	3	0	0.6175	0.5128	0.4289	0.0416
7890	3	1	0.2335	0.0011	0.0000	0.0005
7891	3	0	0.5275	0.5304	0.3656	0.5599
7892	3	1	0.2074	0.0159	0.0000	0.0980
7893	0	1	0.0007	0.0000	0.0000	0.0000
7894	3	0	0.3431	0.0000	0.5113	0.2494
7895	3	0	0.6064	0.5974	0.0331	0.6462
7896	2	1	0.1323	0.1170	0.0088	0.0000
7897	3	0	0.0000	0.5834	0.2092	0.0325
7898	3	1	0.6397	0.1441	0.0000	0.5835
7899	2	1	0.0007	0.0000	0.0006	0.0000
7900	3	1	0.0014	0.0000	0.0000	0.0005
7901	0	1	0.0001	0.0000	0.0000	0.0000
7902	3	1	0.4196	0.2462	0.2489	0.0032
7903	1	1	0.0093	0.0002	0.0000	0.0000
7904	3	0	0.6800	0.6067	0.2937	0.0199
7905	3	1	0.1437	0.0000	0.0593	0.4109
7906	2	1	0.5302	0.5165	0.0009	0.0000
7907	3	0	0.3511	0.0245	0.0000	0.4941
7908	3	1	0.5350	0.1633	0.0459	0.0002
7909	2	0	0.0000	0.2472	0.0129	0.0000
7910	1	1	0.0025	0.0000	0.0000	0.0000
7911	0	1	0.0003	0.0000	0.0000	0.0000
7912	3	1	0.0000	0.1794	0.0609	0.0358
7913	1	1	0.0110	0.0001	0.0000	0.0000
7914	1	1	0.0268	0.0000	0.0000	0.0000
7915	3	0	0.0000	0.3360	0.0000	0.3159
7916	2	1	0.1432	0.0311	0.0011	0.0000
7917	3	1	0.0374	0.0020	0.0000	0.0012
7918	3	0	0.5168	0.4921	0.0849	0.0103
7919	0	1	0.0000	0.0000	0.0000	0.0000
7920	3	1	0.2983	0.0273	0.0000	0.2569
7921	3	0	0.3877	0.0000	0.5040	0.5113
7922	3	1	0.3164	0.3275	0.0798	0.2930
7923	0	1	0.0000	0.0000	0.0000	0.0000
7924	3	1	0.0259	0.0000	0.2468	0.0004
7925	3	1	0.2528	0.2794	0.3013	0.0094
7926	2	1	0.5941	0.4989	0.0074	0.0000
7927	3	0	0.4261	0.0000	0.4497	0.5363
7928	3	0	0.0505	0.0014	0.0000	0.0020
7929	3	0	0.5040	0.2372	0.0000	0.5365
7930	0	1	0.0006	0.0000	0.0000	0.0000
7931	1	1	0.1328	0.0000	0.0000	0.0000
7932	3	1	0.1116	0.0000	0.0259	0.3729
7933	2	1	0.2980	0.2729	0.0059	0.0000
7934	2	1	0.4190	0.0384	0.0005	0.0000
7935	2	1	0.0779	0.0084	0.0009	0.0000
7936	2	1	0.1189	0.0000	0.0008	0.0000
7937	3	1	0.0865	0.0153	0.0000	0.0001
7938	3	1	0.3457	0.2725	0.0000	0.0235
7939	3	1	0.2798	0.0032	0.0000	0.5444
7940	3	1	0.0286	0.0380	0.0000	0.1833
7941	2	1	0.3375	0.1086	0.0003	0.0000
7942	3	0	0.2996	0.2470	0.0752	0.3125
7943	2	0	0.6297	0.0431	0.0016	0.0000
7944	3	1	0.1454	0.0000	0.0353	0.0009
7945	1	1	0.0227	0.0026	0.0000	0.0000
7946	2	0	0.0000	0.2035	0.0073	0.0000
7947	0	1	0.0001	0.0000	0.0000	0.0000
7948	3	0	0.0884	0.0000	0.0000	0.4359
7949	0	1	0.0000	0.0000	0.0000	0.0000
7950	3	0	0.5192	0.0321	0.0548	0.0054
7951	2	1	0.4089	0.4680	0.0039	0.0000
7952	2	1	0.0000	0.4462	0.0001	0.0000
7953	3	1	0.5755	0.3826	0.3357	0.2781
7954	2	1	0.2751	0.2649	0.0119	0.0000
7955	0	1	0.0008	0.0000	0.0000	0.0000
7956	3	0	0.0495	0.0000	0.0191	0.0304
7957	3	0	0.1972	0.0000	0.0000	0.4305
7958	3	1	0.4375	0.0874	0.0000	0.3698
7959	3	0	0.0000	0.2532	0.0000	0.5623
7960	1	1	0.1049	0.0001	0.0000	0.0000
7961	3	1	0.2995	0.0667	0.0000	0.0279
7962	1	1	0.6316	0.0024	0.0000	0.0000
7963	3	0	0.5273	0.2371	0.0677	0.2175
7964	3	1	0.2862	0.0248	0.0253	0.0832
7965	1	1	0.4638	0.0008	0.0000	0.0000
7966	3	1	0.1593	0.0233	0.0000	0.0067
7967	2	1	0.2578	0.0133	0.0038	0.0000
7968	3	1	0.4322	0.2798	0.0225	0.2019
7969	0	1	0.0008	0.0000	0.0000	0.0000
7970	2	1	0.0006	0.0000	0.0000	0.0000
7971	2	1	0.0756	0.0146	0.0003	0.0000
7972	2	1	0.0365	0.0104	0.0017	0.0000
7973	2	1	0.1716	0.1890	0.0003	0.0000
7974	3	0	0.0000	0.7639	0.4183	0.4281
7975	1	1	0.1318	0.0000	0.0000	0.0000
7976	3	1	0.0000	0.0035	0.0000	0.1314
7977	3	0	0.6088	0.5877	0.1859	0.6592
7978	2	1	0.0250	0.0099	0.0001	0.0000
7979	3	1	0.0000	0.2989	0.0000	0.0181
7980	3	0	0.6158	0.4937	0.0000	0.3669
7981	3	0	0.0507	0.0000	0.3871	0.4005
7982	3	0	0.3304	0.0000	0.0000	0.4099
7983	3	0	0.5079	0.0000	0.0293	0.0364
7984	3	0	0.0000	0.0000	0.0806	0.5895
7985	3	1	0.3961	0.0214	0.0000	0.4757
7986	3	0	0.2694	0.2067	0.0284	0.1075
7987	3	0	0.0612	0.0000	0.4134	0.1742
7988	2	1	0.0010	0.0000	0.0001	0.0000
7989	2	1	0.0115	0.0000	0.0001	0.0000
7990	2	1	0.0279	0.0106	0.0006	0.0000
7991	0	1	0.0003	0.0000	0.0000	0.0000
7992	3	1	0.0062	0.0000	0.0000	0.0036
7993	3	0	0.6134	0.4036	0.0000	0.5488
7994	3	1	0.6906	0.0379	0.0000	0.0769
7995	2	1	0.0021	0.0000	0.0037	0.0000
7996	2	1	0.2847	0.0557	0.0005	0.0000
7997	3	1	0.5240	0.0102	0.0000	0.0293
7998	1	1	0.1120	0.0052	0.0000	0.0000
7999	2	1	0.5213	0.0546	0.0171	0.0000
8000	3	0	0.2783	0.0569	0.0000	0.2200
8001	0	1	0.0000	0.0000	0.0000	0.0000
8002	3	0	0.6313	0.3910	0.0000	0.0843
8003	3	0	0.6622	0.0000	0.4887	0.3528
8004	3	0	0.6569	0.0000	0.1606	0.2105
8005	3	1	0.1430	0.0000	0.3060	0.3521
8006	3	1	0.6218	0.2825	0.1922	0.0175
8007	3	0	0.2870	0.2971	0.1524	0.1967
8008	3	1	0.6359	0.6613	0.0000	0.1239
8009	3	1	0.0308	0.0000	0.3821	0.4155
8010	0	1	0.0013	0.0000	0.0000	0.0000
8011	3	1	0.0000	0.0000	0.4975	0.1106
8012	3	1	0.3460	0.0661	0.0000	0.2480
8013	3	0	0.0442	0.0000	0.0000	0.1518
8014	1	1	0.0575	0.0004	0.0000	0.0000
8015	1	1	0.0028	0.0002	0.0000	0.0000
8016	1	1	0.3719	0.0021	0.0000	0.0000
8017	3	1	0.6049	0.6445	0.1246	0.6043
8018	1	1	0.0093	0.0001	0.0000	0.0000
8019	3	0	0.0150	0.0000	0.3813	0.2828
8020	1	1	0.0048	0.0000	0.0000	0.0000
8021	3	1	0.0323	0.0000	0.0000	0.0317
8022	3	1	0.4430	0.3072	0.0468	0.0002
8023	2	1	0.5400	0.4076	0.0115	0.0000
8024	2	1	0.0314	0.0172	0.0008	0.0000
8025	0	1	0.0009	0.0000	0.0000	0.0000
8026	0	1	0.0001	0.0000	0.0000	0.0000
8027	0	1	0.0002	0.0000	0.0000	0.0000
8028	3	1	0.5080	0.1655	0.0700	0.2925
8029	2	1	0.0002	0.0000	0.0009	0.0000
8030	3	1	0.0092	0.0053	0.0000	0.0828
8031	3	1	0.1495	0.0233	0.0242	0.0341
8032	3	1	0.3150	0.0000	0.0000	0.0194
8033	3	1	0.1025	0.0000	0.1445	0.0112
8034	1	1	0.0838	0.0022	0.0000	0.0000
8035	3	1	0.1840	0.1846	0.0199	0.0004
8036	3	0	0.6136	0.0793	0.0921	0.1555
8037	3	0	0.0000	0.7341	0.4809	0.3076
8038	3	0	0.6950	0.6906	0.0422	0.1787
8039	2	1	0.3822	0.2081	0.0063	0.0000
8040	1	1	0.1529	0.0054	0.0000	0.0000
8041	3	1	0.2555	0.0000	0.1139	0.0123
8042	3	0	0.4932	0.0000	0.0000	0.2170
8043	3	1	0.0046	0.0105	0.0190	0.0139
8044	2	1	0.4645	0.2535	0.0008	0.0000
8045	1	1	0.0457	0.0021	0.0000	0.0000
8046	3	1	0.2160	0.0000	0.0385	0.0199
8047	3	0	0.4042	0.1315	0.1185	0.4662
8048	3	0	0.1575	0.1820	0.1554	0.0533
8049	3	1	0.5441	0.0296	0.0000	0.2081
8050	3	1	0.0132	0.0097	0.0000	0.0001
8051	3	0	0.5844	0.3981	0.0000	0.3899
8052	3	1	0.0025	0.0000	0.0000	0.0350
8053	1	1	0.0311	0.0016	0.0000	0.0000
8054	3	1	0.2359	0.3104	0.0000	0.0613
8055	1	1	0.0116	0.0043	0.0000	0.0000
8056	0	1	0.0001	0.0000	0.0000	0.0000
8057	2	1	0.0015	0.0000	0.0036	0.0000
8058	3	1	0.0015	0.0000	0.0000	0.0005
8059	3	0	0.6197	0.0000	0.0341	0.0186
8060	2	1	0.0198	0.0080	0.0002	0.0000
8061	3	1	0.0547	0.0723	0.0313	0.0245
8062	3	0	0.3097	0.0089	0.0000	0.0385
8063	3	0	0.6619	0.0246	0.0000	0.0435
8064	3	1	0.0000	0.6286	0.0000	0.0152
8065	2	1	0.4318	0.1096	0.0001	0.0000
8066	1	1	0.0115	0.0002	0.0000	0.0000
8067	1	1	0.0027	0.0000	0.0000	0.0000
8068	2	0	0.6855	0.4096	0.0132	0.0000
8069	3	1	0.2894	0.0000	0.1586	0.4707
8070	3	0	0.0000	0.6001	0.2580	0.3814
8071	0	0	0.0005	0.0000	0.0000	0.0000
8072	3	0	0.3060	0.2677	0.2832	0.3998
8073	3	0	0.5796	0.1149	0.1195	0.4340
8074	3	1	0.0001	0.0000	0.0254	0.0000
8075	2	1	0.0005	0.0000	0.0001	0.0000
8076	3	1	0.4701	0.0017	0.0000	0.5102
8077	1	1	0.0723	0.0019	0.0000	0.0000
8078	3	0	0.4052	0.3129	0.2617	0.5706
8079	3	0	0.1557	0.1273	0.0673	0.3333
8080	3	0	0.1783	0.0000	0.1110	0.3219
8081	3	0	0.3843	0.4627	0.0000	0.4993
8082	2	1	0.0198	0.0157	0.0055	0.0000
8083	3	0	0.7120	0.4018	0.0000	0.0609
8084	3	1	0.0000	0.3848	0.2283	0.3394
8085	3	1	0.0138	0.0190	0.0000	0.2012
8086	0	1	0.0000	0.0000	0.0000	0.0000
8087	2	1	0.0124	0.0113	0.0000	0.0000
8088	1	1	0.0255	0.0005	0.0000	0.0000
8089	3	0	0.1594	0.0000	0.2024	0.5410
8090	3	0	0.0000	0.4046	0.2282	0.0894
8091	3	0	0.1899	0.0000	0.2731	0.1113
8092	1	1	0.0189	0.0026	0.0000	0.0000
8093	0	1	0.0012	0.0000	0.0000	0.0000
8094	3	1	0.4456	0.0141	0.0000	0.3841
8095	3	0	0.3801	0.0000	0.0000	0.4880
8096	3	1	0.2357	0.0331	0.0000	0.0013
8097	3	1	0.1693	0.0315	0.0213	0.0039
8098	1	1	0.0894	0.0021	0.0000	0.0000
8099	2	1	0.0487	0.0396	0.0003	0.0000
8100	1	1	0.0057	0.0033	0.0000	0.0000
8101	2	1	0.5124	0.0090	0.0002	0.0000
8102	3	0	0.6700	0.0814	0.0000	0.3776
8103	0	1	0.0000	0.0000	0.0000	0.0000
8104	3	0	0.6711	0.4281	0.1678	0.1203
8105	2	1	0.6151	0.4740	0.0111	0.0000
8106	3	1	0.3559	0.1155	0.1234	0.0002
8107	3	0	0.3536	0.0000	0.3915	0.5769
8108	2	1	0.0010	0.0000	0.0001	0.0000
8109	2	1	0.1299	0.0375	0.0001	0.0000
8110	2	1	0.0910	0.0106	0.0008	0.0000
8111	3	1	0.0099	0.0035	0.0000	0.0349
8112	3	1	0.0940	0.0508	0.0000	0.0088
8113	3	0	0.5263	0.0000	0.2545	0.4463
8114	2	1	0.1858	0.0856	0.0063	0.0000
8115	3	0	0.1677	0.0000	0.0000	0.6682
8116	3	1	0.0303	0.0000	0.0515	0.0794
8117	3	0	0.3079	0.0000	0.0000	0.0053
8118	3	0	0.6175	0.2763	0.0000	0.5035
8119	2	1	0.3047	0.0000	0.0029	0.0000
8120	1	1	0.0068	0.0000	0.0000	0.0000
8121	3	1	0.3452	0.0133	0.0000	0.0003
8122	3	0	0.6661	0.3518	0.0000	0.7119
8123	3	1	0.6353	0.0000	0.0534	0.0001
8124	3	1	0.4252	0.0000	0.3986	0.0011
8125	0	1	0.0000	0.0000	0.0000	0.0000
8126	3	0	0.1910	0.0014	0.0000	0.4834
8127	1	1	0.1085	0.0008	0.0000	0.0000
8128	0	1	0.0000	0.0000	0.0000	0.0000
8129	2	1	0.0365	0.0318	0.0024	0.0000
8130	3	1	0.3196	0.3708	0.0000	0.0063
8131	3	1	0.0562	0.0122	0.0000	0.0031
8132	3	1	0.0614	0.0146	0.0000	0.0079
8133	3	0	0.5144	0.5424	0.0000	0.0196
8134	3	1	0.4648	0.3889	0.1989	0.4335
8135	3	1	0.0088	0.0096	0.0000	0.0000
8136	3	0	0.4699	0.0000	0.4800	0.6116
8137	2	0	0.1318	0.1581	0.0053	0.0000
8138	3	1	0.3562	0.1457	0.0000	0.1386
8139	1	0	0.0508	0.0053	0.0000	0.0000
8140	2	1	0.0204	0.0000	0.0035	0.0000
8141	1	1	0.0108	0.0003	0.0000	0.0000
8142	3	0	0.0038	0.0000	0.0000	0.0387
8143	3	1	0.3949	0.1773	0.2161	0.2021
8144	3	1	0.3172	0.0271	0.0303	0.0012
8145	3	1	0.3380	0.3674	0.0000	0.4154
8146	3	1	0.4970	0.2739	0.0599	0.0328
8147	3	1	0.0194	0.0094	0.0000	0.0001
8148	0	1	0.0006	0.0000	0.0000	0.0000
8149	3	1	0.4409	0.4248	0.1898	0.4382
8150	3	0	0.5677	0.0000	0.0712	0.5422
8151	3	0	0.2464	0.2638	0.0000	0.4292
8152	0	1	0.0000	0.0000	0.0000	0.0000
8153	3	1	0.0384	0.0285	0.0000	0.0667
8154	3	1	0.1624	0.0400	0.0000	0.0003
8155	3	0	0.5734	0.0000	0.3314	0.2449
8156	3	1	0.1559	0.0030	0.0000	0.0011
8157	3	1	0.3016	0.0566	0.0000	0.6053
8158	2	1	0.0984	0.0000	0.0076	0.0000
8159	3	0	0.3204	0.0000	0.0000	0.3747
8160	3	0	0.4105	0.2921	0.0258	0.2051
8161	3	1	0.3695	0.1680	0.0261	0.3712
8162	1	1	0.0811	0.0002	0.0000	0.0000
8163	1	1	0.0216	0.0014	0.0000	0.0000
8164	3	1	0.6244	0.0000	0.0000	0.3577
8165	1	1	0.0178	0.0020	0.0000	0.0000
8166	1	1	0.0962	0.0001	0.0000	0.0000
8167	3	1	0.3542	0.0000	0.3719	0.2406
8168	3	1	0.6238	0.1475	0.0000	0.0375
8169	0	1	0.0012	0.0000	0.0000	0.0000
8170	3	1	0.0129	0.0032	0.0000	0.0046
8171	3	1	0.5425	0.0553	0.0205	0.0002
8172	3	1	0.1486	0.0538	0.0000	0.0155
8173	2	1	0.2035	0.0000	0.0069	0.0000
8174	0	1	0.0001	0.0000	0.0000	0.0000
8175	2	1	0.0298	0.0000	0.0015	0.0000
8176	0	1	0.0000	0.0000	0.0000	0.0000
8177	3	1	0.7052	0.2658	0.0000	0.1284
8178	2	1	0.0000	0.0558	0.0108	0.0000
8179	3	0	0.1605	0.0871	0.0000	0.1983
8180	3	1	0.0043	0.0039	0.0000	0.0086
8181	2	1	0.6883	0.1727	0.0104	0.0000
8182	1	1	0.0074	0.0032	0.0000	0.0000
8183	0	1	0.0000	0.0000	0.0000	0.0000
8184	2	1	0.0348	0.0000	0.0010	0.0000
8185	2	1	0.5435	0.2926	0.0133	0.0000
8186	3	0	0.5463	0.0908	0.0000	0.4659
8187	1	1	0.0277	0.0006	0.0000	0.0000
8188	2	1	0.0522	0.0290	0.0059	0.0000
8189	3	1	0.0000	0.6313	0.0289	0.1178
8190	1	1	0.0031	0.0001	0.0000	0.0000
8191	3	1	0.4100	0.1044	0.0000	0.0146
8192	3	0	0.4706	0.4362	0.0000	0.7218
8193	3	1	0.0635	0.0000	0.0000	0.0047
